"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
2205,4.93290532048654,4.6517915003361,5.24496837212185,4.30610333212861,5.22555455379781,4.66263739559588,4.4349356377885,5.1148518891466,4.59656748187224,5.02059482643694,4.87793277791082,5.0455301137591,4.77227810819129,4.62808036677577,4.6424128851864,5.22491418985724,4.90890858704996,5.35150757124316,4.69159182262381,5.13497387555557,3.7011454349858,4.66689369094195,5.24659620731752,5.4693730900254,4.80641535982159,4.90640873853945,4.65148601868658,4.77185150560937,4.57124256025166,4.82675269108314,4.97302448267389,4.22141029979224,4.94108152473059,5.09099823332313,5.29840953756327,5.19114219937426,4.64480691088316,4.72360769397914,5.39287790120142,4.65758759293112,4.42340177217374,3.4410038550155,4.86148029618635,3.69911461527437,4.95525729491131,3.90215001602226,5.15783660827782,4.9972297963516,4.83846791788991,4.34825105074275,4.65198317742936,4.83827483549739,4.71769252628737,4.79994918253099,4.96969288496729,4.95010637810967,4.83711563663242,5.89957349682276,5.33104981611763,4.63444615018336,4.40033984659472,5.33923102135025,4.63976583519334,5.01884870921567,3.63498196981476,5.19457185219504,3.90799157989532,4.58288483586837,4.87687464311723,4.5704090431975,4.79869576036615,4.75148674540141,3.02008949624214,4.4548693896498,4.92742035034937,4.68970822429562,4.82727377145962,4.64353645336166,3.89452223478243,4.80836898989091,4.2159877633721,5.6795480591545,3.97279071835252,3.08482899045485,4.4339802101588,4.65270703711843,5.33009083045396,4.81819540014592,4.57540849937741,4.9995126049787,3.70235212467162,3.94308633101945,5.15173615587786,4.96841524300712,3.70288989662669,3.82286000488229,5.09223271465166,4.78725203957857,4.37658660032864,4.47978770148561
2206,4.96472777928879,4.69259884198955,5.28637899658521,4.34304467211596,5.2642573656884,4.7007808913746,4.46815548745782,5.1563176773272,4.62187361080863,5.06179100883355,4.91494306345434,5.08048997631879,4.8049793547833,4.66375518985809,4.67991274654296,5.26858072057004,4.94421929458948,5.38923962361275,4.72485945247127,5.17115696470796,3.73091326440867,4.70499949070252,5.28678633720289,5.51094030871685,4.839825778454,4.94206465919243,4.6886957628443,4.80493485574259,4.60493255943808,4.86233712054952,5.00609764401433,4.25123764493902,4.97473057139337,5.13941379493574,5.33740641754989,5.23163675315913,4.67631068766736,4.75750852647317,5.42674633131594,4.69478388232008,4.45552305836765,3.46135188484787,4.90003208351347,3.73192709489863,4.99214972580158,3.93349442357006,5.19948887370414,5.03546491290204,4.88039115386564,4.3836110081151,4.68793326074007,4.87710761645297,4.75243024584747,4.83410794315883,5.00513315640462,4.98082573841932,4.88041578150487,5.94210676978794,5.36956628816573,4.66988407839803,4.42964691574569,5.37455196066931,4.68564137376632,5.06328916072343,3.65692648441642,5.2319176655685,3.94047960698267,4.61284197716175,4.9140180350917,4.61175470216814,4.83666794607254,4.78563048516393,3.05148574836584,4.4903155565092,4.96084749559188,4.7245983947457,4.86070135038268,4.67860918008356,3.92364974279444,4.83793956426531,4.25850939507669,5.72205827360082,4.00242509939118,3.11217738619657,4.46252123330041,4.69089138205402,5.3754232115555,4.85597153416983,4.61014300500551,5.03726018690725,3.72793096228865,3.98111932478611,5.18770818320815,5.00722056839592,3.73066916745625,3.85180603286096,5.13898934545472,4.82243342410183,4.41145279547647,4.5151678942135
2207,5.0041915310298,4.72372737532905,5.32411917162283,4.3732756292523,5.29998500879607,4.72604534684068,4.5010003685382,5.19246834234499,4.66195788223966,5.10934136310811,4.94740647970431,5.11900611185284,4.83908962094349,4.69913951641257,4.71398231533255,5.2966850167381,4.97355266651192,5.42757668530083,4.76278492818817,5.21037505724513,3.75840331815372,4.73865448394894,5.32719587097862,5.55092334614375,4.88215146345853,4.97645879386249,4.72294819338481,4.84959345510302,4.64030821757536,4.90105503919618,5.03903862605558,4.28357375353717,5.01228568303387,5.18367798106255,5.37636163991348,5.27119646753644,4.7141643556284,4.79029320549573,5.47369045588026,4.72563304092661,4.4927729011341,3.49104513665398,4.93305040179649,3.7540207402589,5.02350202905117,3.95973977759242,5.2341848686526,5.06954274828322,4.91142455505683,4.40748496348957,4.72104334943855,4.91627106396424,4.7890885200097,4.86564908642706,5.0409213281781,5.01845780520182,4.91937222519173,5.98258543883533,5.41046125050977,4.70968948065634,4.46505239451977,5.41511877794712,4.71541285799272,5.10525075356521,3.68532805650852,5.26751789490014,3.97280872628661,4.64373813970513,4.95088771968885,4.65193884768991,4.86787174651241,4.82241071494376,3.0712525431831,4.52366223592036,5.00048835195274,4.75833959130374,4.89623237841068,4.71407869064479,3.94986207761104,4.87933315205268,4.28015188290802,5.75901298675438,4.03195554908447,3.13171175991613,4.50156927860885,4.72630465611668,5.42379391017962,4.88602365536617,4.64494564112059,5.06990120748764,3.75739634911672,4.00122678137909,5.22620875278025,5.04057451386132,3.7543921435439,3.88276739434576,5.18112168113528,4.85742908657721,4.44478377997589,4.54900456334368
2208,5.02841240874474,4.75184818222523,5.35298341378637,4.40277917493034,5.33168913184226,4.75363384368781,4.52295510186817,5.22132233240068,4.68070043544558,5.12674457993421,4.97856974416201,5.14488338212491,4.8725569662239,4.72600754438358,4.74432425622355,5.32944224050722,5.00037163615739,5.45322230259622,4.78458686044174,5.23059243472909,3.77724301852145,4.76580346216726,5.35518325395496,5.57765087189413,4.90174844824749,5.00139037661688,4.75035135465212,4.87245053659326,4.66673352278227,4.92367499381056,5.06742060378786,4.3047411732739,5.03501404435127,5.19301002476685,5.40716917335419,5.2895256904523,4.73810278197751,4.81304198486731,5.50677523030985,4.75148586295252,4.51920068886049,3.50639754061733,4.96486434037423,3.77192947672763,5.05964956993832,3.98368166746929,5.26675982613804,5.09391637599078,4.93688576292326,4.43201299625114,4.74794418879021,4.93310155228093,4.81698274002578,4.88904208050642,5.0643193190089,5.04423377448846,4.93919310237703,6.0171128911182,5.43296138559753,4.72827333862149,4.49043159152964,5.44907550811552,4.7362641079481,5.12019230465178,3.70036182843162,5.29602987748282,3.99170393227498,4.67089444940093,4.97445850254759,4.66382153083984,4.90082666635051,4.84840949260258,3.09441322544168,4.54946884984335,5.02959203804055,4.78477343712714,4.91906336023549,4.73779102466794,3.96686016924421,4.90406892658059,4.30971083869884,5.79575500018286,4.05463338813302,3.15056454448068,4.5233689971235,4.7438043382633,5.43530897996976,4.91440698647607,4.66597470438222,5.09889240017862,3.77324805512051,4.02547200814515,5.24528115491656,5.06348885780905,3.77767693664601,3.90298827615793,5.19685668942214,4.89130709737727,4.47154774810842,4.576644795902
2209,5.06516435064388,4.78874710971813,5.39463049600825,4.43627771726091,5.3714366617739,4.79073671189812,4.56168658463005,5.26351375813965,4.72039503590587,5.17878264167526,5.02085119475122,5.18336775230684,4.90928477548238,4.76437894379479,4.77541459845189,5.36986158238181,5.0408111897398,5.4986612146612,4.82749768335305,5.27803614849077,3.81596182130188,4.80680217740053,5.391107446482,5.61910077713154,4.94297191034696,5.04036139558359,4.79249678906256,4.91537612103617,4.70284831953262,4.96040651136006,5.09986654234097,4.33971848502114,5.08131244385731,5.25103200536798,5.45117248850658,5.3356962668307,4.77545783876442,4.85294843571043,5.54402362198923,4.79309506897443,4.55391365252183,3.53742308707409,5.0031884010754,3.80694595469379,5.09494477804817,4.01427712542678,5.30756428956135,5.13542989361064,4.97273210879026,4.473156778248,4.78816956418545,4.984813839539,4.85582672632946,4.92767589236047,5.10473706327094,5.087090727698,4.98292383135782,6.06364924794666,5.47740192966592,4.76831969533235,4.52574400811097,5.49036754996422,4.78218390825624,5.17543193874669,3.73125806947022,5.34023715292631,4.02423030106684,4.70629486238312,5.00990245137083,4.70857343050677,4.93930715161237,4.88871326940095,3.1146194048762,4.58114769140558,5.0690018739646,4.82344890302383,4.96093185534064,4.77839785817689,4.00334668135451,4.94213436251147,4.33838032392313,5.83857781344689,4.08857835542259,3.17682569080967,4.56031319940748,4.78252195568275,5.49858115279295,4.94786617680511,4.71367032827969,5.13511784040508,3.80881463635007,4.05804142932996,5.28978704109215,5.10432834466559,3.80340937161884,3.9315526256706,5.25024102327862,4.92211253987767,4.50093012277388,4.61007472086704
2210,5.09987330553413,4.81919152849734,5.42585924559012,4.45930323027687,5.40480451117098,4.81630984469558,4.58637941199188,5.2973581359444,4.74600520535194,5.20696565261699,5.05302785564147,5.21530928019434,4.94154482728284,4.79747716921251,4.80434297903686,5.40186114874594,5.06726147260118,5.53124450826868,4.85985315860595,5.30734302933068,3.83804595203271,4.83321241745166,5.43056523878782,5.65280492605667,4.97553279754878,5.06425173874949,4.82148476363098,4.94543023308357,4.73129413399755,4.98757913872521,5.13040566631722,4.37122542661273,5.10719653161513,5.28244127464112,5.48166646793876,5.36839061162396,4.80979105463983,4.87990532596787,5.58432755226327,4.82161051617335,4.58422974963469,3.55210166936582,5.03567314357317,3.82640846433601,5.12731277421976,4.0415504444026,5.3418644983074,5.16629801581552,5.00412832344274,4.49728668006206,4.81746755524919,5.01756872086771,4.88623904622229,4.95325332048072,5.12955737227559,5.11253495108274,5.01415618340778,6.10370897852704,5.50977684974087,4.80127626876219,4.55426227657823,5.52645069252956,4.80670135827417,5.20574284265177,3.75159883431018,5.3674032313723,4.04990227278928,4.7369839923548,5.04397372708701,4.73732549672609,4.97055228690497,4.91536169184813,3.13560005669023,4.6086069476008,5.09651618785604,4.85250552507205,4.99184560250744,4.8087306278514,4.02499441657591,4.97281969202966,4.36953975645156,5.87271386716451,4.10923147954696,3.1964531558436,4.58665902672475,4.809273202625,5.52937519269444,4.98318691061312,4.7367122617327,5.1641390506018,3.8290534315384,4.08393786367707,5.32058460984864,5.13673522409211,3.82945995405795,3.95596879379495,5.28131196520042,4.95827621844944,4.53140964046876,4.64561319012164
2211,5.11569194526613,4.83975622584348,5.4533822189268,4.48093580876795,5.42717273948622,4.83105678325495,4.60706875071637,5.32067704893024,4.77173711429737,5.2182392792034,5.08074802872842,5.23974154937673,4.96192550363681,4.80977000518128,4.82747500356141,5.42407287123158,5.08535013037233,5.56136353302568,4.8779659370877,5.33404304037024,3.8596714384936,4.85969056841418,5.45661250146345,5.67730263784266,4.99506013692506,5.09135490697722,4.83908442014695,4.9670756997618,4.75930785795985,5.0165470783349,5.1555089305981,4.38668072227881,5.12985397704654,5.28933170940482,5.51518757417409,5.3905864698531,4.82468757925686,4.9020264784307,5.60705114477679,4.84358237533263,4.59957022934716,3.5677777494824,5.0600909572099,3.84418696959957,5.15503194747182,4.05956776798607,5.37100377052596,5.18550175524947,5.02700711015507,4.51404394709798,4.83671695601981,5.02408575527692,4.90751691444724,4.97594141274238,5.16015567795024,5.14191896732166,5.02583496201437,6.13036320735599,5.53357385983142,4.80757144688308,4.57879774995542,5.55434525017308,4.82783186416514,5.2140009971604,3.77288629062235,5.39435431893531,4.07054088700407,4.75247808682494,5.06830149673504,4.75447606233142,4.99431958908244,4.93739336811533,3.14604714469394,4.62571047847708,5.11873078368358,4.87925712286442,5.01417835420599,4.82916942815486,4.04410858101145,4.99914911693058,4.38475675280645,5.90215160310344,4.12865340709191,3.21127967930872,4.60751829258191,4.82636429371768,5.53284285484303,4.99733179782526,4.74985611094698,5.18729110365842,3.84771631522931,4.10718476934187,5.34237718026047,5.15319002606799,3.84563567056911,3.97097627942707,5.29262625092644,4.97708283997473,4.55005210956393,4.65407734300033
2212,5.14901240131526,4.8783719445375,5.48836633192808,4.51152365377274,5.4673225795008,4.87206932077458,4.63826061313509,5.35570988573048,4.80016208378318,5.25592644739033,5.11437194219611,5.26648269109305,4.99166810313184,4.84294953545748,4.8610805637786,5.46333091402155,5.12322882936807,5.59306665905594,4.91520425448193,5.36074404298728,3.88138339228957,4.89377548943204,5.48841232501918,5.71727562357689,5.03514164583223,5.12243476186394,4.87188396279622,5.00035275358471,4.78802413080042,5.04872403819155,5.18952477115002,4.41958370332822,5.16376886290172,5.32895712735295,5.54963314502271,5.42441190978223,4.86072497504731,4.93134590942033,5.64753073517883,4.87557747041629,4.63264991330131,3.5900584980417,5.09641373873424,3.8715591152399,5.19026213288637,4.08679605823615,5.40539454361042,5.22375393830157,5.06194864720224,4.54417329130168,4.87187802207777,5.06199958150384,4.94095264770783,5.00892461052024,5.18558777049442,5.17534600114098,5.06430971513347,6.17230537947116,5.57172352775042,4.84603521383833,4.61408042571128,5.59960093760614,4.86108533490138,5.25189460545739,3.79042057433717,5.4256178604044,4.09284410489586,4.78579634483906,5.10122358680856,4.78585292136754,5.02954820509037,4.97142337319944,3.17318353364369,4.66067698397746,5.15906903282688,4.91498288318137,5.04567028798001,4.86300780759472,4.0693120206324,5.03186995026033,4.41768502718492,5.94065353506047,4.1579254605951,3.23398098491321,4.63822357177187,4.86225835417956,5.57619648913585,5.03301322076636,4.7855270627965,5.21998473467915,3.87045351399223,4.1237688992931,5.38305401183491,5.18745197119289,3.87183369999431,4.00072170768757,5.33041304199323,5.00991892387012,4.57937463178994,4.69271623095714
2213,5.1821747377805,4.90341953435409,5.52246476882197,4.53534121960987,5.49663195412041,4.89841432075508,4.6657963720027,5.39144595780252,4.83301350360133,5.28606274274379,5.1452282504439,5.30112253574834,5.02841086492598,4.87587402078297,4.892828004021,5.4916367888296,5.15357020384388,5.63137567562084,4.94115771664205,5.3992120895772,3.91155880761658,4.92553627662339,5.52543436271858,5.74764566286342,5.06670602450794,5.14932156673454,4.90386271087904,5.03871595945133,4.82062581171157,5.07901679159954,5.21927537026359,4.44761348679563,5.20049024207937,5.36023856792174,5.58668255597393,5.46143570254086,4.8934011652772,4.9583474101602,5.67973633588176,4.904933592289,4.65540422937346,3.61314448827326,5.12758466077584,3.89466860082428,5.22140199645806,4.11276756049708,5.4448610374058,5.24954520948604,5.08652226253649,4.57314630672382,4.90715370812759,5.09457655692311,4.97713086161828,5.03648182387642,5.22030866943126,5.20630903516303,5.08898695422953,6.21293348511483,5.60482773533618,4.87694568856941,4.64409724458936,5.63357492398058,4.89057844185084,5.28535549741396,3.82329634318364,5.45741830590621,4.12229686419914,4.81634428887271,5.13147790448123,4.81541242256524,5.06189841379725,5.00603310269206,3.19197545831759,4.69095414965398,5.18617105570444,4.94743168888447,5.07764721722135,4.89009336536857,4.09385197349714,5.06154916455936,4.44935734396138,5.97560279500515,4.18667950198486,3.25641232338897,4.66898464544303,4.88795819706153,5.60244070910272,5.06502633079458,4.81297035324492,5.25203786641176,3.89640080630019,4.15569847375805,5.41446382997035,5.21573305981791,3.89324840091948,4.02845215633425,5.36048928022113,5.04324026882967,4.60735163984666,4.71826977571397
2214,5.21662038746236,4.93487948095186,5.5611423276579,4.57180970438259,5.53531865752661,4.93313508336028,4.70036732331579,5.42098701351863,4.86010901904536,5.32756255480724,5.18371366818878,5.33805537940097,5.06360653152119,4.91070097290792,4.92628947537152,5.52855503322035,5.18469569361556,5.66607769359719,4.98238680305093,5.43528855348007,3.94175077562673,4.95687169473084,5.55615282512291,5.78934988258773,5.10053110853401,5.1873233351802,4.93799106556188,5.0707651474778,4.85078903888011,5.11657578562017,5.24904885367643,4.47922864278185,5.23251748771996,5.3982461254454,5.62482477921582,5.49487972306484,4.92376466798637,4.9908208093479,5.71568560759153,4.94121261002246,4.69596392891823,3.63894626019851,5.16193286620184,3.92075098155003,5.25773032407603,4.13961134274735,5.48168583027146,5.28678319249403,5.12174084269344,4.60265604783706,4.94142364840838,5.13052619675004,5.00878518632396,5.07118230890052,5.25213010221847,5.23895202665724,5.12977773751522,6.25659706550311,5.6410990251698,4.91074227651288,4.67603049470043,5.66957714286007,4.92787524669261,5.3239162626255,3.84633429519726,5.49631582652806,4.15201291471345,4.84903234846303,5.16467287630908,4.85087613347537,5.09860411221927,5.04008397990688,3.22156411992086,4.7182018827236,5.2246070763726,4.97627171501972,5.11268305474754,4.92412183207468,4.12527912192676,5.10028831109394,4.48074151810814,6.01444620552828,4.21484290191746,3.27732422481162,4.6989422120042,4.91988266789455,5.65128593776266,5.09790981581857,4.84909094559928,5.2842284297278,3.92252328522189,4.17585381338081,5.4480111832781,5.25054640851535,3.92200427980677,4.05306063883935,5.39888778140752,5.08149513046192,4.63829179673025,4.75645533438127
2215,5.24459363142302,4.96867352388615,5.58967772224461,4.59842982599779,5.56566904025512,4.95743638840491,4.72604371450122,5.45877745326515,4.89295440033487,5.35487871286855,5.21795113396213,5.36788647676975,5.09221581132394,4.93866767042366,4.95578928813593,5.55727419139806,5.21125110035789,5.70564743360939,5.00985661137554,5.46620737236784,3.95997586573283,4.99091846979294,5.59427047742045,5.81777141434868,5.12434137896463,5.21446297819476,4.96782254197833,5.10061634329685,4.88078724036592,5.14053726924436,5.28266309940961,4.50373284386431,5.26520681455134,5.4267753799428,5.65052487368906,5.52567580094415,4.95483602755785,5.02241625042627,5.75516221585637,4.96621901747486,4.71710685028456,3.65735754947694,5.19246934829606,3.94235051476283,5.29509368696123,4.16587859335858,5.5156478194182,5.31167917801739,5.15174528941092,4.63162368187254,4.9714717538306,5.15703028518268,5.03986528079845,5.09980106210337,5.27961434027298,5.27431582510681,5.15418086086382,6.29246443314127,5.67191325030366,4.93291780084123,4.7096694562689,5.70446674821131,4.95350027588451,5.35095708633065,3.87051990573525,5.52138481758411,4.17437472281476,4.87745293585535,5.19140663804701,4.87403752747105,5.12605465360842,5.07010402233724,3.23668541719494,4.75200711899013,5.25206470253706,5.00591895181409,5.1382113921395,4.95216750325014,4.14152020570938,5.12689722567875,4.5051706797635,6.04999942122503,4.23519071582036,3.29863776074593,4.7283167832793,4.94960365617106,5.67597978050951,5.1231504757359,4.87291169652962,5.31174255363391,3.94129063535713,4.20840584449792,5.47705479276691,5.27776526310668,3.94036852083491,4.07780925334562,5.42797377160156,5.10563866001399,4.66649161659146,4.78245350960022
2216,5.27266501666363,4.99165180865653,5.62232874159256,4.62719985665946,5.59614002335737,4.97950448226424,4.75072545091243,5.48550063913546,4.91382718871332,5.37545700808497,5.24388995657175,5.39463201137596,5.11900213509506,4.96575727562289,4.98410762695518,5.58986693379306,5.24060961098601,5.73258639806574,5.03429984138121,5.49324447136983,3.98435914608012,5.01346254805928,5.61954374885828,5.8487524574349,5.15467681369305,5.23650973076727,4.99015641159381,5.12839021872411,4.910634867038,5.17132747863657,5.30821035498735,4.52970823759097,5.29159045232879,5.44677091027611,5.69160816971948,5.55071482929732,4.97687643094622,5.04311427076328,5.78920356155098,4.99547583755939,4.74595411562455,3.67391088697084,5.21933257862095,3.95923747012409,5.31782018269591,4.18822204922685,5.54624777927438,5.34294992363025,5.17438998949125,4.65203921020114,4.99460839865225,5.18118722638497,5.06215952830131,5.12205521744804,5.31196037291839,5.2947864268951,5.17812357645466,6.33182069868795,5.70493290112912,4.95995742555112,4.73274218662561,5.7414956601907,4.98092806628308,5.37851941606833,3.88859176479443,5.54917220586408,4.19792080928835,4.90211412619767,5.21801742749638,4.90039605918949,5.15376269198861,5.09787517831396,3.25491613744934,4.7716287298332,5.28024582940733,5.03783433626376,5.16786379081401,4.97576927998911,4.16373584940289,5.15618665434307,4.52947684396935,6.07829582606856,4.26147413649534,3.31869016542226,4.75402526566097,4.97280711808072,5.69959392163464,5.14475152476601,4.89904327354528,5.34280748588354,3.96392274432227,4.23023627241161,5.50704196251575,5.31257858336334,3.96335528821004,4.09551075177226,5.45005572802507,5.13813336873178,4.69220547653728,4.80550590037803
2217,5.29841467494526,5.0211894081673,5.65333323286263,4.64573006331378,5.62978903066733,5.00502974020822,4.77775849561012,5.52045453728593,4.93963101516068,5.40059025294322,5.27725208710019,5.42219114697449,5.15032179708656,4.98959265264184,5.00901816381106,5.61849816394722,5.26514508986816,5.76149910981138,5.06817875678883,5.526687932266,4.00583254269989,5.03895777606133,5.65344466299782,5.88000203473105,5.18181425372077,5.26596820226365,5.01866553360521,5.15698297258945,4.93664705655048,5.19349355119966,5.33304011410393,4.55298533247247,5.31724789652568,5.47379068230346,5.72096935710342,5.5838711954786,5.00836294589283,5.06945444212169,5.82023354099779,5.02607293789137,4.77088294614139,3.69581612114034,5.25785369068055,3.98147316639051,5.34716959945258,4.21023911844456,5.57881086467952,5.37039353399247,5.20880660176518,4.67772958534523,5.02198004941663,5.20147067053373,5.09660200358421,5.14677861924871,5.33579055824353,5.32478361691112,5.20163855957917,6.3632231021438,5.72814535941708,4.98062265416695,4.7592990852785,5.77007062767277,5.00407728788397,5.39941687646559,3.91023407446026,5.57664253082821,4.2203275137556,4.92583669950713,5.24642837696052,4.92660484268893,5.18643603301239,5.12619703089647,3.26979676277395,4.79680656128934,5.31042187080568,5.06907248632144,5.19344412362794,5.00216305002287,4.19193770081119,5.18809274443642,4.55326643860675,6.11680733423532,4.28117206238727,3.33191895031289,4.77941059030714,4.9924745461109,5.72575843336902,5.17597347528399,4.92740663890554,5.36919790052719,3.98032962949347,4.25324526705605,5.53237698507918,5.33521113532612,3.9826889550522,4.11548212192303,5.47246701994788,5.15897504568681,4.71289525180469,4.82978900218726
2218,5.33656810254965,5.061931308861,5.69474541018125,4.68811143133545,5.66348055915363,5.04261182152681,4.81502238009881,5.5560451551964,4.98004987719162,5.45645367853744,5.31174808552257,5.46294935242109,5.18776334369595,5.03336939191116,5.04816949031436,5.65920433349461,5.30241028273807,5.80623155620501,5.10324445866069,5.56558838158766,4.04093628830436,5.07976285377788,5.69359735709767,5.91865903963665,5.22222524936837,5.30296104186738,5.05665100447058,5.19786743385888,4.97352062162684,5.23673809971437,5.37369169209768,4.58960628930895,5.36087038581639,5.52763636709207,5.76153336558414,5.62250329257904,5.04311468557258,5.10346270177983,5.8579033197737,5.06171624737661,4.81057447686042,3.72090022781773,5.29717836537726,4.01422189085105,5.38901861458194,4.24288948740752,5.62280569423789,5.40651952519604,5.23837041204871,4.71238175778679,5.06239271947437,5.25472817842511,5.1346405482554,5.18522363611011,5.36973962260094,5.36443323491477,5.25052512988531,6.40769908864924,5.77020261692059,5.02706851174738,4.79410048629916,5.81284098768621,5.04488285696241,5.45406734548289,3.93908652950637,5.62514750901441,4.25258976994845,4.96660731968541,5.28640984208274,4.96642244727153,5.22284040408742,5.16595904544506,3.30593106373284,4.8307854798553,5.3524857068631,5.10407713232951,5.23140211147047,5.04500482786619,4.2158445746472,5.22100366587778,4.58857657024135,6.15535514837797,4.31830460589988,3.36272726629033,4.81426771258203,5.03498305479278,5.78281142571973,5.21288430145307,4.96808927791112,5.40677035743294,4.01978643990275,4.28254938666196,5.57129521449353,5.37670378832972,4.01384382673271,4.14886614690262,5.52313930092078,5.20486434914767,4.75042903328272,4.86883581282672
2219,5.35762792656077,5.08093848070536,5.71768936496118,4.71152762024297,5.69848185693046,5.05956527226149,4.83145448572001,5.58436441250971,5.00050756127619,5.46564015256513,5.34305647688658,5.48586306016738,5.21035429344795,5.04967835462376,5.07006588349418,5.68024258286596,5.32389918555794,5.83179526926953,5.12869433948432,5.58861148980581,4.05591281325424,5.10506721849278,5.71760311159012,5.94581045194825,5.24585739215854,5.32191604542891,5.08343645332364,5.21786915921506,4.99439344040985,5.25421490563687,5.39531701144833,4.60617083250542,5.38250068771627,5.53536689584444,5.7886517396143,5.64419208163982,5.0684675792437,5.12566261021248,5.88535141803259,5.08157903356521,4.82640409634326,3.73773905346504,5.31569426093493,4.03469270316328,5.40779335867348,4.25753507364939,5.64670596570506,5.42878418794491,5.26311857662558,4.73616666303115,5.08115243180119,5.25839011601102,5.15458225928955,5.20605673766197,5.3998033823311,5.38973585520621,5.25751410642537,6.4373499066831,5.79494923951614,5.04222854297387,4.81785743643761,5.84267317511053,5.06260461424583,5.45949799564062,3.95794754997707,5.64519242436887,4.26971716434825,4.9832272664667,5.31071476363691,4.98071677548623,5.247428272009,5.18573829488335,3.30941613890347,4.85840828151105,5.37578264065529,5.12860726122169,5.2563665794448,5.06134295706631,4.23438477846053,5.24487274164685,4.60663843043682,6.18201591715382,4.33187228418038,3.37383878386002,4.83108600010232,5.05030650890602,5.78762656487587,5.23564000167313,4.97848792523796,5.42992238280573,4.02996312028067,4.2997818375011,5.59733936014641,5.39118489454172,4.0299592217446,4.16712996014637,5.53571499917878,5.22141839060135,4.76544857690508,4.88827817550423
2220,5.39546969350707,5.11544652700384,5.75429376139406,4.74387563803405,5.73216605124222,5.09365933504501,4.87017648366063,5.61775632353017,5.03597855669035,5.51328372485399,5.37550439475627,5.51842631090994,5.24686848180784,5.08727581443825,5.10680904720762,5.72396184490737,5.357528944227,5.87577482906814,5.17168991175491,5.62760747960724,4.08994443041954,5.14169416976562,5.75973466984116,5.99150811232859,5.28370221718081,5.35721747702923,5.11607595637547,5.26383248166521,5.03113945095957,5.29335454214637,5.43273401549317,4.64239015181796,5.41921809321097,5.5890698331789,5.83230142465197,5.68714699700589,5.09918104181565,5.159307194488,5.92148099383328,5.1193532996493,4.86582591216387,3.76281118697854,5.35757885217134,4.05754633405572,5.44857233495348,4.29120189900985,5.68737075122758,5.46691889279125,5.29964073434849,4.7658157493915,5.12270874084081,5.31267488275827,5.19464659059353,5.24561006079977,5.42961666860047,5.4275632027328,5.30886528615535,6.48246694285628,5.84032002358235,5.08107389338232,4.85477193658885,5.88296644114128,5.09985102645354,5.51425920299543,3.98375431706027,5.68432878107484,4.30301508959392,5.01773175245686,5.34351188910367,5.02363695739212,5.28498772498416,5.22741381733304,3.34158825580092,4.88319346994794,5.41222078999709,5.1634292735096,5.29177952075205,5.10156519715757,4.26461596700836,5.2858118210665,4.64440508789421,6.22299429625981,4.36883774743589,3.40249076198452,4.86559772496292,5.08720393851882,5.84260785087556,5.2664954973561,5.02253327727702,5.46968683421746,4.06136514639224,4.33377482269244,5.63459142652995,5.43105563946857,4.05310840360657,4.19575779424375,5.58701050742314,5.26023650572666,4.8045056631776,4.91940506280585
2221,5.41935796597225,5.14071573491076,5.78539738146475,4.76239286564966,5.76045000378606,5.11790044393002,4.88896939492217,5.64388755152836,5.0559159080428,5.52294807076033,5.40461538204967,5.54364383083381,5.26985323365447,5.10674021805588,5.12729132832179,5.74258853600342,5.38477355774248,5.90172522361821,5.18935062212738,5.65224384880649,4.1049436797518,5.16536166161266,5.78064041946195,6.01416773366645,5.3073426711804,5.38470514488356,5.1395969736765,5.28232675398971,5.05114563268271,5.31468512613958,5.45569170180309,4.66039394810412,5.44132268810411,5.59809072545922,5.85983437790881,5.70990660627893,5.12215640229548,5.17856663027447,5.95344329810058,5.14210488532457,4.88132931030426,3.77562478009069,5.38369878569407,4.07656934792236,5.47750044203138,4.31179639017326,5.71354195960278,5.48779441207585,5.32109280006249,4.78299465151899,5.14075383892381,5.32196858516327,5.21731466864031,5.26620335571119,5.45641374987939,5.45278145145274,5.32068988271286,6.51427936449583,5.86358005103783,5.09497377322139,4.87872878079521,5.91079374218003,5.12022734291882,5.52747694786015,3.99993593289952,5.71032875464466,4.31943449083128,5.04141370509941,5.36461138428696,5.03818993709128,5.31023884798885,5.24537578374081,3.35452555436181,4.90991535024635,5.4357614236696,5.1908837881748,5.31876809360368,5.12640436405746,4.28311432071249,5.30989303235735,4.66456845605989,6.26079028075542,4.38538827727635,3.41427986139215,4.89122419399666,5.11008884152977,5.85702186186772,5.29250250704254,5.03476144496451,5.4909240696263,4.07481264133919,4.35129119876018,5.65877399328063,5.45221663275755,4.07879629891059,4.21368631037739,5.59900552297859,5.28369059465711,4.8247381435653,4.94342218523776
